"","J","F","M","A","M","J","J","A","S","O","N","D"
"141",0.526330497403303,0.580515390365438,0.557436023766006,0.531084855259256,0.544548829263876,0.491586542592526,0.569397025512421,0.448120911729964,0.280535145843262,0.320929819978855,0.393760036545721,0.441447371999086
"142",0.525766308598821,0.579838114069056,0.555941822128159,0.529009539959655,0.542853776648325,0.489437421721897,0.566129293305516,0.443575341517556,0.277272631078566,0.318310609960814,0.392882073145631,0.440197537432847
"143",0.525223996651388,0.57917077492967,0.554447150496683,0.526979664554099,0.541155081926591,0.487311546834115,0.562741083880245,0.439157841158197,0.274114832677484,0.315741496991734,0.392010740940185,0.438979742580217
"144",0.524683486676263,0.578494903381211,0.552955572134975,0.524993888225813,0.539458986997458,0.485221650008229,0.559229405761976,0.434848965871126,0.271001841778488,0.313148378794509,0.391155195655769,0.437762391679751
"145",0.524149097119167,0.577807307462991,0.551488125298038,0.523055205914394,0.537749275395914,0.483093906614385,0.555571805241018,0.430560537580896,0.267926554340471,0.310615231578228,0.390264595370629,0.436551490070877
"146",0.523634403543868,0.577101421989436,0.550088303376155,0.521125033071533,0.536031352981672,0.480878854530233,0.55177954348767,0.426170839699493,0.264903868288961,0.308077445631691,0.389271403212531,0.435367193551413
"147",0.523153199583442,0.576400768316463,0.548766338051044,0.51922771877141,0.534308967576574,0.47858038460244,0.54789286468159,0.421694024527696,0.261897657066912,0.305610142838969,0.388242668413995,0.434201496497774
"148",0.522685907171246,0.575685569125503,0.547507941283442,0.517380168711349,0.532584342259573,0.476259162284437,0.543976545298587,0.417116679842173,0.258851732756649,0.303147821293809,0.387206833479426,0.433054914626896
"149",0.522245266941838,0.574962825094777,0.546313675511478,0.515537759122972,0.530904733276918,0.47394319207924,0.539995489512226,0.412449598902796,0.255777170167536,0.300639676183271,0.386188886871824,0.431923581325653
"150",0.521834797943193,0.574251582238012,0.545227148665737,0.513730051075453,0.529251266019668,0.471672025559914,0.535987243574094,0.407754565447374,0.252694864531571,0.2980933164979,0.38517074365403,0.430829196186712
"151",0.521425689551174,0.573562587542638,0.544128925302847,0.511946798028035,0.527603795251155,0.469454287181058,0.531990500746449,0.403125565257366,0.249631621752152,0.29555548793493,0.384131555814357,0.429761686001285
"152",0.521007536002293,0.572863741011227,0.543035345681616,0.510176358130668,0.525960723748474,0.467269169691071,0.527942451624502,0.398618680723645,0.246572600570455,0.293092242207062,0.383078768106982,0.428722026858013
"153",0.520587835062658,0.572156810695608,0.541920201023983,0.508410445078573,0.524294194122454,0.465119494489096,0.523778977994448,0.394163044319997,0.243606346163539,0.290727991962366,0.382014736210514,0.427694226968172
"154",0.520190492426297,0.571462643206132,0.540755084087251,0.506660776680489,0.522613811931249,0.463019308906798,0.519583919678358,0.389726686798657,0.240720028586695,0.288394288939085,0.380912461614937,0.42667237311637
"155",0.519784725066968,0.570790319924715,0.539539386816237,0.504939589478521,0.520896150717463,0.460986796668168,0.515382685397627,0.385387507023473,0.237881525647872,0.286152603655092,0.379799421019354,0.425674196940045
"156",0.519340761881222,0.570121551517055,0.538287837102584,0.503217149231283,0.519198515608982,0.459000404054009,0.511107108807614,0.381152260710647,0.235033029433643,0.284004015233303,0.378703425877392,0.424706934437236
"157",0.518872767307156,0.569446707146979,0.537060889942376,0.501492061172454,0.517467108537558,0.457109929585479,0.506758243917349,0.377024433052654,0.232221109075459,0.281972286271953,0.377629113249908,0.423750979814587
"158",0.518405724915766,0.568742789517807,0.535810298405057,0.499780849124145,0.515693068466401,0.45532908943245,0.502326705509086,0.372992516266935,0.229466233972104,0.280026684488866,0.376584143169063,0.422800723961555
"159",0.517948354301095,0.568029150121607,0.534520460259265,0.498086840779584,0.513948436581416,0.453628115482088,0.497806952650596,0.368997309028907,0.226749768658235,0.278103251097238,0.375578028913665,0.421856653127632
"160",0.517496176058945,0.56731232411468,0.533179175202223,0.496390694804977,0.512229213829434,0.452002973934084,0.493153609025362,0.36488219537695,0.224079214552783,0.276227438416125,0.37458392622939,0.420922685462565
"161",0.517030496653509,0.566591527632801,0.531806846915453,0.494732412265579,0.510534846307839,0.450384421236533,0.488411799099147,0.360598948172983,0.221360713641006,0.274455188293066,0.373620173286002,0.420000137955491
"162",0.516555672105028,0.565870459727764,0.530431539388281,0.493123522147849,0.508844719214016,0.448658416754308,0.483643220902718,0.356279018223035,0.218619407626267,0.272747138510484,0.372673790569308,0.419091075102279
"163",0.51608376354073,0.56512945486945,0.529054901788611,0.491540209298547,0.507177596633913,0.446877930687134,0.478882214695723,0.352042444452472,0.215939277123312,0.271081382537965,0.371764682524897,0.41820579780512
"164",0.51561411543272,0.564395995861895,0.527671447127525,0.4899819731734,0.505517396485227,0.445086544774387,0.474192674303661,0.34785233983475,0.213314983075207,0.269478519081119,0.37087589082268,0.417323141224129
"165",0.515166563677019,0.563664456798478,0.52627101041183,0.488454424031196,0.503855729037217,0.443313948713808,0.469643819616307,0.343657646814208,0.210689658350708,0.267970562523324,0.369990137295514,0.41644702151867
"166",0.514741460615369,0.56290871095689,0.524855976900886,0.486954347401006,0.502163023720688,0.441577281139526,0.465234438683683,0.339503119696261,0.208055430941076,0.26655971525284,0.369128403778526,0.415590377207909
"167",0.514328782532075,0.56217394757662,0.523430708385039,0.485486317544615,0.500384107390286,0.439872378988376,0.461003558105596,0.335488511897111,0.205310021261598,0.265233656555775,0.368271984690909,0.414747683421735
"168",0.513876691951398,0.561442443584048,0.522020988654265,0.484037684257624,0.498561385070847,0.438171328136843,0.456816384064446,0.331577500788525,0.20254272777936,0.263983586914426,0.367423861110044,0.413918823327626
"169",0.513385540610325,0.560727626300113,0.520618171131279,0.482612456311028,0.496697723490381,0.436469876202482,0.452684781939193,0.32778673987144,0.199809980452198,0.262862186318679,0.36659417733811,0.413099690917386
"170",0.512852453604989,0.560027445974524,0.51922602509977,0.481195230463824,0.494763202154311,0.434706227159697,0.448639189156676,0.324085371704014,0.197215945838956,0.261816673745627,0.365794356215763,0.412281056938399
"171",0.512297482564129,0.559320986460029,0.517859807669,0.479778167515952,0.492812737117292,0.432801650224405,0.444659954859848,0.320521102703534,0.194687167484025,0.260846930023659,0.365003104466898,0.41147179411953
"172",0.511747207716575,0.558599435772589,0.516515273278943,0.478370939021621,0.490874170021675,0.430815653963709,0.440700687879752,0.317044076388518,0.192152308796169,0.259916100353487,0.364246512701332,0.410673454984121
"173",0.511192544762431,0.557860353332597,0.515187413658983,0.476966834057827,0.488902996045273,0.428752122815715,0.436870800470087,0.313782543434971,0.189673863705081,0.259029141638533,0.363504694399769,0.409902160271531
"174",0.510610295903594,0.557124476555508,0.513866405999794,0.475553289759595,0.486879138374379,0.426604515414315,0.433122314554815,0.310698011535576,0.187263414437589,0.25818943210353,0.362773532894297,0.409158914642558
"175",0.510024361436964,0.556378543368383,0.512539229277833,0.47413675233028,0.484816569809712,0.424307771324454,0.429396907331611,0.307690216577985,0.18485172904468,0.257384236056797,0.362049942587487,0.408444683422812
"176",0.509443516616097,0.555613654892049,0.511214449412199,0.472711883937716,0.482690397556507,0.42188499773379,0.425743143868823,0.30473451071277,0.182447103323896,0.256577358416821,0.361328918997493,0.407766155080986
"177",0.508879814494509,0.554819157837611,0.509901846308861,0.471285171176093,0.480479033099622,0.419453113095886,0.422024432588782,0.301818517055381,0.180043837787934,0.255743208021243,0.360627690139765,0.407102324532841
"178",0.508330380660518,0.554021627901154,0.50860322194952,0.469874431019819,0.478210551267377,0.417044052991398,0.418214112826385,0.29886537031155,0.177583084380183,0.254879208621246,0.359929371053042,0.406458942909857
"179",0.507809022943876,0.553161376842433,0.507330010096605,0.468494065345243,0.475878907654684,0.414553479315352,0.41434595837546,0.295849770967283,0.175149356399374,0.253998121142644,0.359223606441889,0.405817041597383
"180",0.507314738098162,0.552310576453494,0.506079099412204,0.467139960549316,0.473545360478458,0.411943250792075,0.410402034933187,0.292743060788759,0.172704580975274,0.253116610877701,0.358515879003058,0.4051878180837
"181",0.50680106492322,0.551475986344525,0.504851623418019,0.465803095032263,0.47120580798193,0.409276357736841,0.406462525718603,0.289634832000851,0.170194524320922,0.252240797279353,0.357805676218496,0.404590261473018
"182",0.506295336249692,0.55062838434348,0.503637012386025,0.4644749327864,0.468910844860288,0.406565306101665,0.402578327363466,0.286558228084244,0.167653200175417,0.251368605444076,0.357072934728686,0.404022228469696
"183",0.50579652925748,0.549802777740152,0.50241715909727,0.463126256641462,0.466680167270852,0.403721634675625,0.398789034293848,0.283533940929459,0.165141117596516,0.250518966516099,0.356333571639094,0.403485735706446
"184",0.505310803452488,0.548995371711062,0.501217047425885,0.461771371380147,0.464510853953054,0.400897851600637,0.39509790816663,0.280529373496335,0.162722231930448,0.249697689814838,0.355604497007279,0.402970405299241
"185",0.504846452122466,0.548183026209642,0.500040157821048,0.460406250964199,0.462433094524619,0.398079813203264,0.391575953196566,0.277584650880755,0.160383492321778,0.248893348182789,0.354896857726612,0.402480028992604
"186",0.504395263165169,0.547381236328892,0.498865482145848,0.459038823224843,0.460391348499052,0.395220759831302,0.388126129324943,0.274663859493899,0.158195320358803,0.24810210550417,0.35419853382656,0.401993239596609
"187",0.503956619444325,0.546574787211866,0.497692992067168,0.457702940353544,0.458411291408441,0.392412791779204,0.384702207849255,0.271777059290728,0.156162081908063,0.247336213328159,0.353518674388026,0.40147181939893
"188",0.503504462717814,0.545750691873594,0.496521765256953,0.45639085156379,0.456506472686046,0.389591791960344,0.381331302376936,0.268962964015484,0.154209106129769,0.246579046759784,0.352877933302996,0.400938229126387
"189",0.503052862925583,0.544924718696473,0.495364730201025,0.455089185806883,0.454673719698535,0.386719372559209,0.377933802239858,0.266224229639048,0.152337731246668,0.245836513538197,0.352256413045903,0.40037889179537
"190",0.502606967866084,0.5440895403208,0.494209768935616,0.453765043779081,0.452898547353342,0.383742630285009,0.374496796786412,0.263584976305803,0.150543231879717,0.245155320445663,0.351643763329468,0.399834876778139
"191",0.502163990697446,0.543256866907365,0.493068846845923,0.452391608757964,0.451140110641676,0.38067831790214,0.370914525014211,0.261048942949723,0.148799384821779,0.24448165822445,0.35103088044631,0.399304617102852
"192",0.501728130068494,0.542427992178351,0.491951348119193,0.450992817315561,0.449375058767737,0.377575902089526,0.367290096706426,0.258561062123652,0.147093819079876,0.243837632231,0.350435845846183,0.398804196358723
"193",0.501278378289842,0.541603738728234,0.490857178342939,0.449599533103325,0.44761117399375,0.374403527096904,0.363614433569322,0.256060717046582,0.145454132719361,0.243235880564295,0.349859634256271,0.398322807859206
"194",0.500834850294683,0.540796749074319,0.489778492969681,0.448192893223179,0.445826923129194,0.371207035083688,0.359983655175211,0.253604056646056,0.143895521537264,0.242681491951216,0.349290431148218,0.397877514410101
"195",0.500395760860411,0.540005443867527,0.488696438924016,0.446767748774118,0.444047136682699,0.368084253478821,0.356449199367044,0.251224022060572,0.142384487369619,0.242165071926423,0.34873179690445,0.397456078462498
"196",0.499954695717936,0.539210946830224,0.487621766075858,0.445308791487141,0.442236033610138,0.365093673422217,0.353016820200746,0.248886194791742,0.140967503248991,0.241678361209154,0.348197649891054,0.397077921480688
"197",0.499495378470401,0.538411714377237,0.486554766702992,0.443815255816194,0.440381434850441,0.362195702909456,0.349577868684398,0.246468751048221,0.139611803608246,0.241208810110547,0.347678679311774,0.396740810234752
"198",0.499035228976665,0.537613007345876,0.485501174283212,0.442301147187499,0.438552322472092,0.35931938918386,0.346142322576989,0.244003303324932,0.138375620175839,0.240759578115458,0.347174022422427,0.396399100999047
"199",0.49859163818366,0.536801321509159,0.484468465648383,0.440776856805213,0.436665174477641,0.356509918608934,0.342573755936497,0.241474336237188,0.137238298964751,0.240301268826482,0.346683084401665,0.39605927425427
"200",0.498161729147905,0.535991148336641,0.483448186158006,0.439230156938438,0.434739145986858,0.353839243615168,0.339104672177375,0.238909995229363,0.136152245729361,0.239850850763729,0.346199984010387,0.39572919398283
"201",0.497748662143212,0.535181695047227,0.48241739100062,0.437645615259262,0.432777200772055,0.351296043229413,0.335722353201733,0.236408110378142,0.135130499614064,0.239423793583768,0.345741596222195,0.3954083816352
"202",0.497313219242977,0.534371533061939,0.481393476021012,0.436056757662807,0.430748598039693,0.348812557176743,0.332475121938558,0.233918517319135,0.134167845549453,0.239011008638095,0.345314211973924,0.395092472560964
"203",0.496876669161761,0.533560976952767,0.480375645212894,0.434433422654291,0.428684722091925,0.34633442325334,0.329319487288196,0.23145470834446,0.133275241039555,0.238624888992828,0.344909507113885,0.394761609709374
"204",0.49645593051726,0.532746382092742,0.479365610697562,0.43274558858747,0.426545486940651,0.343980214664978,0.326246458589116,0.229088562435007,0.132441717136433,0.238278580131317,0.344526254028409,0.394428858448928
"205",0.496047912618066,0.53191785077033,0.478359808991923,0.431007120073433,0.424369358768699,0.341746099218341,0.323249066695446,0.226745237709723,0.13167773730171,0.237970544172063,0.344152140313625,0.394096458828873
"206",0.495642354343093,0.531077913528673,0.477364069402101,0.429238638614829,0.422137380650769,0.339517750267685,0.320219481881944,0.22446552995888,0.130962935926532,0.237689428806444,0.343785497434698,0.393770778700967
"207",0.495216479094098,0.530193666428776,0.476381470725375,0.42742003684181,0.41984843659601,0.337233662376031,0.317195976322161,0.222215390360784,0.130227248012051,0.237441443443757,0.343442741311179,0.393456362400596
"208",0.494793802182249,0.529315953830979,0.475415013185194,0.425574397219376,0.417543040015962,0.334870747345005,0.314172736997259,0.219962699805867,0.129483817767474,0.237215382929329,0.343105673063588,0.393165292848337
"209",0.494358538282812,0.528442111904847,0.474463732648236,0.423695003042599,0.415228471649519,0.332447170021341,0.311149195299607,0.217691028921254,0.128747181062889,0.237002025403545,0.342781366033692,0.392900359022825
"210",0.493883819206421,0.527575334763247,0.47351843400646,0.421791170020759,0.412843060716151,0.329979591009834,0.308139166046088,0.215348990567304,0.128021626107776,0.236799021764029,0.342470720236762,0.392642400739243
"211",0.493418491444049,0.526722448645244,0.472567175221591,0.419896936904196,0.410406341504244,0.327473894876896,0.305131319050243,0.212962040883692,0.127297427485282,0.236597305876746,0.342171969089497,0.392366500067098
"212",0.492964192884171,0.525884739481544,0.47159271503851,0.418027033117258,0.407894572260162,0.325034693840534,0.302243838602965,0.210591499876751,0.126591898446572,0.236375847165895,0.341888192407517,0.392082477719686
"213",0.49249842598949,0.525053774379816,0.470618501291433,0.41616616749867,0.405241449471867,0.322669372166289,0.299464150180307,0.208206899362848,0.125899982617476,0.236142290931224,0.341629307942538,0.391798375894868
"214",0.492042934384205,0.524223523628623,0.469645816412246,0.414300905813324,0.402515632737891,0.320266425235941,0.296731292565295,0.205852897992844,0.1252051359295,0.235892611860701,0.341374504386451,0.39151663296692
"215",0.491608931821318,0.523394003327025,0.468684392560864,0.412426973526064,0.399789716258151,0.3178962197365,0.29402783839922,0.203503282149919,0.124549495055366,0.23565165328435,0.341119201183892,0.391235861499821
"216",0.491185470688118,0.52257454733828,0.467719131900715,0.41054618951097,0.397049706475526,0.315470184770696,0.291386341368334,0.201200827106881,0.12394421870474,0.23542802809803,0.340884681905655,0.39095177669202
"217",0.490739488884083,0.521765336298133,0.466762602482964,0.408652063244093,0.394312389748287,0.313009322500402,0.288844399445496,0.198885510659457,0.123383386562889,0.235205333272619,0.340668447932303,0.390673094803929
"218",0.490290286717084,0.520951015177837,0.465812549125091,0.406730641893513,0.391547828740588,0.310556148416309,0.286386885278446,0.19663281192244,0.122853115702039,0.234987439243291,0.34046264181643,0.390378724987505
"219",0.489835858033305,0.52012543009007,0.464874942486902,0.404772393740315,0.388773941755016,0.308175910642874,0.283901351561759,0.19441570112932,0.122354944475906,0.23477717634892,0.340269082015804,0.390071064549669
"220",0.489352659091086,0.519307946273034,0.463941968899493,0.402752603855533,0.385963627469067,0.305859992537599,0.281456086687674,0.192217781335002,0.121866187160699,0.234574961661895,0.340076687271416,0.3897492921468
"221",0.4888652057624,0.518512785729953,0.463020709767915,0.400662810383736,0.383093316108345,0.303459100129283,0.279033857811144,0.189993895033047,0.121377044693305,0.234378475743736,0.339893840717935,0.389422218626926
"222",0.488356570525718,0.517717837637386,0.462093730361645,0.398509033136911,0.380213355775874,0.300911904638718,0.276654844907801,0.187861793407347,0.120891054049821,0.234186380431252,0.339731201147657,0.389105507162403
"223",0.487851487743315,0.51691886178673,0.461141301846929,0.396303358361456,0.377293892384682,0.298340024723991,0.27432637580841,0.185823044203946,0.120424803276804,0.233999619296349,0.339582530397004,0.388795414057103
"224",0.487344812215451,0.516124473826033,0.460161133098447,0.394060958946137,0.374357940218358,0.295788208876396,0.271998475699479,0.183863775616919,0.11998454228195,0.233836929768318,0.339414624606048,0.38848734666005
"225",0.486845563288199,0.515319831778402,0.459164237645582,0.391825932199686,0.371449552856937,0.29332422881981,0.269753183444009,0.182028525171769,0.119579198370647,0.233692115077221,0.339232486583711,0.388175275721926
"226",0.486340585107146,0.514514894977666,0.458137146317377,0.389592727673422,0.368560665165354,0.290905890939557,0.267541085779855,0.180249115816209,0.119191333904597,0.23356047522569,0.339040614461239,0.38786930058445
"227",0.485840229167754,0.513727003285242,0.457076937735452,0.38738176621133,0.365671801241129,0.28852187331819,0.265396938504225,0.178553317915007,0.118804401355098,0.233438685979825,0.338840155279757,0.387572609098772
"228",0.485334867462899,0.512960122085458,0.455995286860382,0.385173992396334,0.362795306614148,0.286149032033319,0.263246284124649,0.17694277424524,0.118428695217289,0.233323821711009,0.338627814791294,0.387273644716187
"229",0.484835615015424,0.512210552804909,0.454891605772427,0.383004099659857,0.359969289808005,0.283819779345337,0.261064194187187,0.175417038221452,0.118059031799166,0.233204190127111,0.338391921599358,0.386970502173601
"230",0.484343786386947,0.511473566410427,0.453764758300196,0.380837512078801,0.357133273022791,0.281460287957883,0.258794402792623,0.173963387252292,0.117713345505077,0.233087358887304,0.338121442511838,0.386670654184858
"231",0.48385770188969,0.51075449398274,0.452622884233052,0.378680411321577,0.354349115597102,0.279113461955424,0.256427500752616,0.172580964022412,0.117375863219489,0.232979191091764,0.337820541761765,0.386384284255858
"232",0.483365117291924,0.510056128833038,0.451455971789501,0.376523394820889,0.351680225570882,0.276772824778849,0.254057020785231,0.1712356734437,0.117043175222778,0.232873651858085,0.337492015151606,0.386094856290188
"233",0.482865898862476,0.509382526688586,0.450283379265606,0.374368062664546,0.349028747021369,0.274440746565254,0.251691896244264,0.169953868608103,0.116723476800812,0.232767342436093,0.33714207473017,0.385794905068397
"234",0.482370764240941,0.508726807403352,0.44909635321601,0.372222428825018,0.346393171122194,0.272131683872597,0.249379750289917,0.168752922915482,0.116423234200179,0.232670169592478,0.33675189881376,0.385497622293815
"235",0.481869256441852,0.508084687004468,0.447895052723588,0.370098595043855,0.343712115851469,0.269828059027353,0.247120352715903,0.167626668866722,0.116141950018701,0.232588553917505,0.336349620980245,0.385187147570727
"236",0.481353923011819,0.507450314820466,0.446672051716918,0.367963346890209,0.341012597659111,0.267452949702456,0.244901991213199,0.166579123186685,0.115874646667186,0.232517664773689,0.335944317250892,0.384871006987007
"237",0.480818727682206,0.506828898643956,0.445415485940056,0.365799891361821,0.338332066219757,0.265134049562897,0.242807572149148,0.165561087385547,0.115620214737459,0.232459351192867,0.335536279753,0.384551792662067
"238",0.480281190341397,0.506219740639362,0.444127725934969,0.363620166097082,0.335618218064299,0.262861090008067,0.24079284988146,0.164535643003212,0.115364016678861,0.232409039266398,0.335115068773314,0.384210524573946
"239",0.479748962635066,0.505616773308541,0.442799725605716,0.361454663897202,0.332852012197752,0.260589678924793,0.238787353715112,0.163494740425528,0.115114063799011,0.232363619968723,0.334677585441845,0.383852205333418
"240",0.479221704433007,0.505001766220442,0.441432485672961,0.359251221307984,0.330090030096463,0.258345394573094,0.236781340054482,0.16248277888488,0.114844443787845,0.232308138175791,0.334247885406776,0.383461631717925
"241",0.478702398377198,0.504380845116455,0.44006176851898,0.356991144976666,0.327360602727402,0.256110448825015,0.234745425946652,0.161492264880007,0.114563317781147,0.232248113439642,0.333829746872758,0.383054055591998
"242",0.478190878526693,0.503768928453747,0.438689202732472,0.354687331351863,0.324663695213721,0.253921141178259,0.232616288230526,0.160552655576172,0.114275462462979,0.232200937373934,0.333421555402191,0.382651099584737
"243",0.477673037823985,0.503155132129171,0.437333831049141,0.352330344639481,0.321983484832042,0.25184974479686,0.23043683375976,0.159659698428406,0.113985078898678,0.232174365557343,0.333025315633505,0.382259188447277
"244",0.47715495485383,0.502526648980635,0.435995722818645,0.34996474278528,0.319284638940286,0.249902461216245,0.228245712024224,0.158799622457122,0.113703963635562,0.232160574463872,0.332643606755801,0.381882340657014
"245",0.476626606214299,0.501874174506728,0.434660933347781,0.347550058363675,0.316576009923531,0.248101656654753,0.226055270490249,0.157995805079237,0.113440219499185,0.232158454167299,0.332273621768976,0.381539661082207
"246",0.476103846008542,0.501202664621613,0.433340335263637,0.345079860399538,0.313889907539193,0.246421230735286,0.223874674483972,0.157214314371008,0.113186518780299,0.232154492521081,0.331912963591666,0.381196423617005
"247",0.4755822277904,0.500514028564212,0.431985265836503,0.342549432895266,0.31120391518536,0.244793154545836,0.221695383402865,0.156471135032781,0.112929955476048,0.232165087309532,0.331555622044096,0.380868508108646
"248",0.47506918640209,0.499800831725885,0.430614325887253,0.339952904088675,0.308477834631068,0.243182966506448,0.219564223090556,0.155777984374723,0.112677853597109,0.232182713340379,0.331202500538681,0.380531241418324
"249",0.474561236095609,0.49907016854885,0.42922273618411,0.337322573511354,0.305765704190163,0.241661654863792,0.217455392668718,0.155099679375384,0.112436938376207,0.232205780587717,0.330860343353323,0.380202544957218
"250",0.474053808393859,0.498325389886445,0.427797971888378,0.334650264041177,0.302969294144472,0.240214300596905,0.215387381782946,0.154438365679812,0.112217705436658,0.23223785005895,0.33052838916614,0.379874876168908
"251",0.473541118451409,0.497564422072337,0.426345467247606,0.331959705513455,0.300120033939731,0.238800908419746,0.213344171820642,0.153794253010618,0.112017643915387,0.23229178467363,0.330198210898299,0.379536415749213
"252",0.473031227264845,0.496802778943162,0.424853420722212,0.329178495841444,0.29719993726153,0.237382931559442,0.211360755878021,0.153156247084307,0.11181893688715,0.232355544507373,0.329871388099857,0.379194757647604
"253",0.472521063120352,0.496048201859234,0.423317114257849,0.326309025172207,0.294252313522324,0.235972872869989,0.209444185309445,0.152515385099262,0.111622331385017,0.232449001659436,0.32955484141659,0.378862945432592
"254",0.471996951181517,0.495292537125295,0.421744288153083,0.323388985393642,0.291270284461697,0.234520484874759,0.20760212456245,0.151867134721992,0.111437161284406,0.232556077258304,0.329254002933072,0.378539173204124
"255",0.471462601648255,0.494545692187814,0.420142082351886,0.320450742975657,0.288310617554409,0.233100974921867,0.205832275687084,0.151223789966887,0.111268309796449,0.232658485653252,0.32896337868797,0.378191870881841
"256",0.470914158489596,0.493809855574057,0.41854122742244,0.317512635618811,0.285391572143665,0.231664003850864,0.204158965460759,0.150603644107509,0.111105508983777,0.232719569942076,0.32869390375147,0.377834795841841
"257",0.470373398110116,0.493076693192231,0.416943145436668,0.314602208541706,0.282501665058662,0.230188530260062,0.202574197286995,0.149970145353299,0.110941354552675,0.232745138309182,0.328446781671418,0.377477301869655
"258",0.469829790995776,0.492324275597879,0.415343096763669,0.311676346302743,0.2796071805597,0.228629065817907,0.201034783152716,0.149342088409588,0.110784624733724,0.232745792134065,0.328206818354175,0.377130916466343
"259",0.469306055451344,0.491552338762783,0.413752064795058,0.308752959490812,0.276811165579796,0.227057042912864,0.199567458765376,0.148710899575664,0.110641088937997,0.232728589439529,0.327956064024137,0.376780222320999
"260",0.468793276245602,0.490770295335539,0.412193650467718,0.305865378881944,0.273988691897414,0.225466642229076,0.198112239730156,0.148082552232078,0.110491837289224,0.232694876461674,0.327727545886291,0.376414375588026
"261",0.468286702900683,0.489975610076953,0.410645905072482,0.303103075650001,0.271129163886785,0.223793386159537,0.196671683300313,0.147455646679239,0.110346096150241,0.232642927752721,0.327535952332045,0.37604955985544
"262",0.467789248240682,0.489187545341142,0.409080778842607,0.300422784080561,0.268279775275925,0.222091816436551,0.195226670596238,0.146837838004083,0.110194951526087,0.232564223822758,0.327348870884576,0.375680309552918
"263",0.467304500075185,0.488370661569791,0.407521255839697,0.297751519422536,0.265419944038077,0.220340226575179,0.193808131302233,0.146241896547777,0.110042251494015,0.232462819705614,0.327152939374862,0.375289924604855
"264",0.466838577593868,0.487502366301053,0.405967604721196,0.295097633370861,0.262567023622029,0.218508107957135,0.19241412710725,0.145662067713113,0.109896910079663,0.232363317355497,0.326954330785006,0.374891607316536
"265",0.466378261206152,0.486553005352472,0.404424109487288,0.29243289443663,0.259758957685341,0.216724478844151,0.191039135558468,0.145093422795102,0.10976508308695,0.23224348994425,0.326733327302213,0.374487228982931
"266",0.465937335579898,0.485518326577242,0.402918840858004,0.289788340217894,0.256935515654281,0.215033428768796,0.189679599751751,0.144531064808345,0.109637598407969,0.232102415564872,0.326503497417474,0.37407450640044
"267",0.46551243820527,0.484417148704405,0.401440658527306,0.287125149982829,0.254065081438817,0.21337957471548,0.188336354571078,0.143980588379001,0.109518222270989,0.23194713215868,0.326270453383049,0.373656673190145
"268",0.465093606306107,0.483283249573955,0.399963239625639,0.28442376076261,0.251172829663445,0.211751673574958,0.186998514212913,0.143440542256754,0.109408097287528,0.231788189836282,0.326030503205524,0.373240105094177
"269",0.464670476189061,0.48214535256885,0.398490176772928,0.281686431217785,0.24832485202713,0.210148182118147,0.18567294095353,0.142907840648826,0.109305382930676,0.231621314894311,0.325780287380975,0.372817069723831
"270",0.464252575950048,0.481042237250667,0.397004584198639,0.278905598844613,0.245497375595291,0.208552855790547,0.184371599717845,0.14237173689717,0.10920871830748,0.231442010480543,0.325508485442774,0.372397011419699
"271",0.463850824598667,0.479953763929331,0.3954808985127,0.276105862216971,0.242634785269353,0.206939641170185,0.183114379344797,0.141833129441305,0.109120597669561,0.231255185848594,0.32522366843045,0.371979121065563
"272",0.463463716211064,0.478876678837212,0.393917118700546,0.273378314051961,0.239787221858286,0.205316429073829,0.181913995311932,0.141296256034183,0.109031793302612,0.231071318491475,0.324936295695601,0.371565525802808
"273",0.463084136154298,0.477829444313255,0.392285374140932,0.270732756780416,0.236966761152034,0.203730789248964,0.180751596889768,0.140765126444259,0.108948564625385,0.230883137016078,0.324663436568549,0.371149026407412
"274",0.462703509161818,0.476811328819246,0.390556459811326,0.268105565899007,0.234263532136495,0.202102693160849,0.179619102838497,0.140230020066219,0.108878696605236,0.230694204176409,0.324409061043305,0.370735971818286
"275",0.46230319064966,0.475798223374357,0.38871717698723,0.265511182230678,0.23172856789696,0.200436577084092,0.178534238215701,0.139692609571605,0.108835116195518,0.230503461956682,0.324147333341734,0.370319373883118
"276",0.461885819987642,0.474728750408951,0.386830647522798,0.262968173592555,0.229292533475901,0.198723521802361,0.177463256597676,0.139158904199171,0.10880858992029,0.230307507059785,0.323868707916323,0.369894886930965
"277",0.461444922127292,0.473620906826895,0.384848478828657,0.260451069428359,0.226944818135573,0.19704514247036,0.176412699305533,0.13863058180722,0.108806202117656,0.230111062538252,0.323609539394893,0.369465285515459
"278",0.46098215419416,0.47247767933163,0.382802552921494,0.257922195676864,0.224679714499919,0.195401940252061,0.175368887122272,0.138103287806278,0.108805841802948,0.229923141501854,0.323366489203808,0.369034034271147
"279",0.460496309675441,0.471301280494135,0.380696047921249,0.255376438995815,0.222477186138435,0.193843539351296,0.174359851333135,0.137592171449692,0.108808434345953,0.229740466343107,0.323134093016475,0.368609306272446
"280",0.459997366631839,0.470091425064671,0.378628885435924,0.252825735013606,0.220364224320669,0.192392456535539,0.17338645913605,0.137097887368857,0.108811441844317,0.229547464198709,0.322906775208485,0.368178106811346
"281",0.459490942681391,0.468863787485837,0.376514233044449,0.250298908221243,0.218309270426667,0.190922185510759,0.172454175320698,0.136619268138267,0.108824591880529,0.229348808003011,0.322694251884453,0.367744357187216
