"","J","F","M","A","M","J","J","A","S","O","N","D"
"128",0.0115643509879101,0.0159359638585583,-0.00110643666148214,0.00939257403711413,0.0284478642324458,-0.0243481739139795,0.00460367965465669,0.0460694429701248,0.0618616942338278,0.00548533467071732,-0.0151115351343682,-0.0113082535282478
"129",0.0117240437560833,0.015664387545171,-0.00082311451344852,0.00976524222120911,0.0274557639469117,-0.0238877444533643,0.00469795761110148,0.0463422247632973,0.0611669694108857,0.00552628007860634,-0.0155784308929512,-0.0115305519656255
"130",0.0119357169216103,0.015645671944819,-0.00049313597043299,0.00999989066137641,0.0259589959272584,-0.0229418067704334,0.00467150319759324,0.0468166110394436,0.0607581806294375,0.00554027456146466,-0.015460952867034,-0.0118368552831383
"131",0.0120849275148606,0.0156353301210461,-0.000410115054443771,0.0103834940211498,0.0252571070587382,-0.0215506596650441,0.0047706548223504,0.0473052623336574,0.0613134339227218,0.00506119054624277,-0.0155481685609582,-0.0122568482405172
"132",0.0123308567501537,0.0151734935570491,-0.000269782396026041,0.0108473464033444,0.025104903024322,-0.0199175785054451,0.00310880619594445,0.0477542800324904,0.061661754374665,0.00432442106596898,-0.0151507553307006,-0.0125668532295056
"133",0.0124407493457753,0.0151213526322425,-0.000242397040571385,0.0107209900230835,0.0245453877738701,-0.0178380680473877,0.00289469054179126,0.0490894373348308,0.0615881707312049,0.00345584182518666,-0.0150769802511457,-0.012698664305588
"134",0.0122548799251934,0.0154974490546477,-3.36066163468818e-05,0.0117563263812877,0.0238959309547259,-0.016064573050266,0.00266859845240131,0.0490945163394405,0.0623407163073261,0.0025771188950573,-0.0149473637954054,-0.0128550501114952
"135",0.0118813140027488,0.0153007012987778,0.000217437936233189,0.0131094989332581,0.0226731839706383,-0.0158188858455441,0.00199638589177298,0.0491558087312303,0.0625999413287028,0.00197668839701093,-0.0148868234396464,-0.0125635131008772
"136",0.0115681390779262,0.0151762199787523,0.00128096079691742,0.0146618657130149,0.022073641336919,-0.0152310139237677,0.00167002274482941,0.049541944294818,0.0618531131527582,0.00202506293707438,-0.0146731346708846,-0.012372207294175
"137",0.010967882498519,0.0148608667034669,0.00127708428824691,0.014968867551485,0.0214290583772908,-0.0140948286450231,0.00101874971003579,0.0498005030034303,0.0612140479903349,0.00147390146955095,-0.0144678677904782,-0.0122506751201956
"138",0.0109390829465601,0.0145261892776405,0.000942208192498128,0.0149880096475807,0.0207415919855706,-0.0139454768187417,0.000143408303775239,0.0492980218715419,0.0607021305153166,0.00106963339588229,-0.0147203827595268,-0.0123798702207807
"139",0.0112078970954254,0.0143312879896443,0.000556116678032681,0.0150752940424121,0.0197284502372492,-0.0138261238442459,-0.00028827103058493,0.0482575768450307,0.0599143308375326,0.000784073735132673,-0.0152836990404448,-0.0125418280147354
"140",0.0114673549859232,0.0144327099438334,0.000438271212039987,0.015046188917919,0.0185455775215317,-0.0133268299104408,4.69369038613721e-05,0.0472981950873129,0.0603517468285357,0.000120674808325782,-0.015586911231769,-0.0124980186852939
"141",0.0117762956266755,0.0143613393621725,0.00114483094675155,0.0148261166388661,0.0186187992346063,-0.012322389733912,0.00112634002509437,0.0464207035449494,0.0608620994116379,3.83261022420811e-05,-0.015951657581784,-0.0120894334599886
"142",0.0113059884964145,0.0138452711960114,0.00196068166421659,0.0152127971139914,0.0184386395550101,-0.0126420857532439,0.00256169591609268,0.0459436071258162,0.0605841232668644,-0.000807330008420148,-0.0164150278497921,-0.0120537514916688
"143",0.0112695534723257,0.0130426518968905,0.00226147164781543,0.0152891775594676,0.0179961286959092,-0.0130560781483355,0.00358393922028177,0.0453002921972337,0.060846535030643,-0.00140536607107178,-0.0164227911078052,-0.0119537637982063
"144",0.0112396560757944,0.012760737112303,0.00217480121093305,0.0153406644370088,0.0174380677330302,-0.0131013934543638,0.00373943054157344,0.044844583119541,0.0604500977824903,-0.00149459292133547,-0.0165570394691279,-0.0118595282938547
"145",0.0108474816692351,0.0126000715004165,0.00208517380208262,0.0158248130916095,0.0163536003746445,-0.012620008662116,0.00366836362700274,0.0439512622711778,0.0601897215316182,-0.00125482322720782,-0.016461120504033,-0.0115020436033892
"146",0.0102566007801187,0.0125198042842231,0.00153184698754272,0.0163489839625726,0.0148101155246381,-0.0122627937506241,0.00393502172082993,0.0432371621549773,0.0597105701433766,-0.000470229565848523,-0.0161652910908505,-0.0110480802527828
"147",0.00974272612369165,0.0123962971265343,0.00101427942343291,0.016438411324433,0.0135051329486069,-0.0122229723014773,0.00408813216939252,0.0428229603876648,0.0588937720682841,-0.000265076118931562,-0.0158809968495448,-0.0108215180181048
"148",0.00931419464206407,0.012208079703165,0.000932796926498169,0.0164938104556945,0.011630803842791,-0.0124631886373963,0.00435451511698803,0.0420320944808121,0.058571737294288,-0.000621623378810554,-0.0156414934456099,-0.0107481574668018
"149",0.00862185092672374,0.0119363486387163,0.000929712155357643,0.0159398977170079,0.00963166124966341,-0.0115637064712957,0.00481621248254238,0.0416892639506774,0.0591156649818566,-0.00087868103625377,-0.0148120725380965,-0.0107408910985158
"150",0.00809489228831617,0.0114959850328912,0.000448670729826128,0.0150878078245424,0.00830335232684198,-0.0110569302378627,0.00507004979726355,0.0415824951537129,0.0589708456750944,-0.00130369944145103,-0.014215167154233,-0.0107553578335466
"151",0.00778176183930945,0.0113879962219213,-0.000338841444663895,0.0149767596005829,0.00744472913897209,-0.0108869679855585,0.0053471891728506,0.0415575947317398,0.0592804146955896,-0.00178613410500428,-0.0143652227002604,-0.0108655621926848
"152",0.00756354488807487,0.0115325043777001,-0.000708895325785885,0.0156445338935515,0.00707218515243058,-0.0118654477031221,0.00601978887266597,0.0417753258056259,0.059027445373515,-0.00310872005312102,-0.0144149843104022,-0.0110199979043981
"153",0.00717739299285935,0.0111095280155606,-0.00101642927089429,0.0158992350981062,0.00736297646336381,-0.012491823977143,0.00662067865947713,0.0420263773786341,0.0575629940414543,-0.00371135323988447,-0.0141783899155579,-0.0111758386725085
"154",0.00678307425008751,0.0108440585640193,-0.000738753488486843,0.0160718921925102,0.00750541842163699,-0.0130992048804184,0.0072839056025884,0.0423022471098504,0.0559131777590874,-0.00379472541248194,-0.0142117539989226,-0.0111377712540977
"155",0.00640627649133507,0.0106434347938641,-0.000495391786555333,0.0166203088999274,0.00543716125206217,-0.0129382068439623,0.00741510579034477,0.0420417179386877,0.053640854339715,-0.00386610041752422,-0.0143439483258789,-0.0111534524163699
"156",0.00622034317708864,0.0105929558375032,-0.000139523356346372,0.0168259773428834,0.00500104966664483,-0.0122647707907078,0.00745389651996919,0.0415215376011243,0.0516670517864565,-0.00375760732745389,-0.0140567668605316,-0.0111555365328626
"157",0.00609512922154998,0.0106050586387901,-0.000477861883847686,0.0175681359456399,0.00400936953194386,-0.0116482132890867,0.00762078618900119,0.0413164176538005,0.0504272914319652,-0.00376852389550475,-0.0140464789239023,-0.0111400689892411
"158",0.00581146540680644,0.0106380161702088,-0.000574696811220132,0.0179123736955231,0.00429321707069652,-0.0103133634955601,0.00764684426327356,0.0413274951788485,0.0490079218533697,-0.00376977657729727,-0.0139205308087316,-0.0110044322835496
"159",0.00583949025595176,0.0107353545336701,-0.000486237727617134,0.0176578144020915,0.0040868463777749,-0.00924453696041527,0.00762382642262416,0.0416476921114375,0.0475537163635347,-0.0031503691896253,-0.0141008821141615,-0.0108276086781816
"160",0.0063114840086016,0.0101944068003855,-0.000545117194105993,0.0169240598971095,0.00385235694468478,-0.00870901880775921,0.00694461328791929,0.0415273239594292,0.0465708298716032,-0.00246186084785882,-0.0142842832623558,-0.010743585977891
"161",0.00640194228495294,0.00972113562090648,-0.000697485257306507,0.0163947201955246,0.00419078054640665,-0.00888739393159255,0.00664489871506735,0.0413531370953737,0.0455813388998486,-0.00167887797296107,-0.0141850046128897,-0.0105476952547801
"162",0.00632705726308447,0.0103100363810579,-0.000964780584348013,0.0162520905594568,0.0040574194390246,-0.00890082893177202,0.00671662071385426,0.0417122047765538,0.0438584021522743,-0.000890821971734068,-0.0141585832359723,-0.0104308586248496
"163",0.00603181398626884,0.0109182510835988,-0.00134124719029893,0.0166070883496551,0.00413906939080122,-0.00926661995093747,0.00617574640531071,0.0412865351944799,0.0421013549550431,-0.000395136229323301,-0.0142025820353628,-0.0101538427287877
"164",0.00606848767030699,0.0106003532455713,-0.000628850992591579,0.0170319632730823,0.00486384451392885,-0.01016162958029,0.00602678854575256,0.0414540057304309,0.0419586112749417,-3.73572409668732e-05,-0.0142028048789982,-0.010047060438114
"165",0.00629495045649342,0.010441780765994,0.000117621494908682,0.0171754722774848,0.00601940877649265,-0.0113192781324762,0.0059379260412844,0.0417110342163517,0.0426742899081061,0.000519560158398602,-0.0143497445324865,-0.00995887199931667
"166",0.00648979126847271,0.0104590856770288,-0.000732267542873588,0.0175187001481666,0.00586272312221126,-0.0131522241815829,0.00627608357715215,0.042078525254129,0.0429807783834739,0.000663042070647601,-0.0145430480730739,-0.00985708763243531
"167",0.00691380989949564,0.0108277824866223,-0.000742047090559028,0.018008293057594,0.00561513594769492,-0.0141494523549752,0.00640472478241461,0.0418137442619928,0.0439161657209243,0.000645298256426563,-0.0147717249054624,-0.00964005218132025
"168",0.00694068175009188,0.0111100366341101,-0.000645208919546558,0.018052948562772,0.00563329203129481,-0.0138014506045285,0.00679937534833375,0.0416051407734237,0.0444544908885746,0.000728826728211507,-0.0149494437535662,-0.00919961076152576
"169",0.0062121964141203,0.0111092994615397,-0.00106470656857738,0.0177656153897492,0.00587287634337974,-0.0125377142318812,0.00691065689576298,0.0416023655065441,0.0447403990201219,0.000832131050748863,-0.0153875308561604,-0.00889511766217588
"170",0.00610952426016231,0.0111255100542192,-0.000647002256525031,0.0168502719278447,0.00477523365287225,-0.0125143027206147,0.00646688592647848,0.0415389623191341,0.0442798099831618,0.000834106697036874,-0.0153568245287465,-0.00880456628260839
"171",0.0059660755550266,0.0110349183403754,-8.22261461450591e-05,0.0161369423651941,0.00358658394766997,-0.0123534434257051,0.00572814789931664,0.0413064048942146,0.043029812890957,0.000770302148781266,-0.0149743131284077,-0.00849932703606604
"172",0.00560155347659441,0.0108254043705388,1.37199038040547e-05,0.01593314221481,0.00307100788597725,-0.0122047883805743,0.00526867307164958,0.0416604309321547,0.0422084132203938,0.000961590012497182,-0.014630697082693,-0.0080442405929948
"173",0.00556597392789981,0.0108426083222009,-5.38687527680271e-05,0.0156701999849923,0.00273843082857617,-0.0124190549277658,0.00570655344410531,0.0418099038678783,0.0411684773204882,0.00134359144920571,-0.0141411233841191,-0.00771267122183938
"174",0.00604576780749411,0.0110663160463783,-0.000429813387178291,0.0151256691955757,0.00236170919433554,-0.0128627415173996,0.00652324965404549,0.041991965070089,0.0402841931953265,0.00149472083878333,-0.0138537572626356,-0.00739192333439243
"175",0.00612041050138845,0.0113343973375805,-0.000544647322182623,0.0144135524695604,0.00196381634761256,-0.0138677249460102,0.00706898905191711,0.0415872501330904,0.0390782537247044,0.00179227337996257,-0.0137918161903512,-0.00692528462604636
"176",0.0062084790331125,0.0112961950711676,-0.000858466350752485,0.0142996850386284,0.00219345982302854,-0.0146817866576914,0.00725707144361853,0.0413187053728149,0.0389218386476111,0.0021052268560604,-0.0138464668543177,-0.00651212412028701
"177",0.00630940544161973,0.0112603622267302,-0.00117039148543197,0.0140523430539391,0.00315002780721174,-0.0144360796211458,0.00741895931462966,0.0410275037544348,0.0390103503965816,0.00167618052673835,-0.0138452796829402,-0.00641169098929151
"178",0.00632662377694826,0.0114501344999883,-0.00162193011941558,0.0133181335287885,0.00415317817775462,-0.0138402561610917,0.00786710217592745,0.0409822962219658,0.0393320492115685,0.000594697848513293,-0.0136961796188777,-0.00639416025011585
"179",0.00632165104018845,0.011501298431475,-0.00218764791958459,0.0128795416377341,0.00487756650627613,-0.0134491724563246,0.00787928603060462,0.0402470952888213,0.0394747655722036,0.000266526732732753,-0.0135574393306213,-0.00653605404771218
"180",0.0066247190629436,0.0112807243960732,-0.00286381623991083,0.0130988687931889,0.00596971649879163,-0.0131436952854698,0.00766731425918199,0.0393769874876113,0.0395233529800013,9.32761868061016e-05,-0.0137087646530083,-0.00670844177463747
"181",0.00683565379444573,0.0110655447522423,-0.00251781779243854,0.0136761584194409,0.00655632318857635,-0.0123718676843698,0.00759466635807604,0.0391449584990463,0.0389967939637432,0.000467972695116892,-0.0140387118620449,-0.00671596029128363
"182",0.0069225539956933,0.0104346819157893,-0.00221273575707781,0.0139237118447089,0.00674890299894593,-0.0119628515559378,0.00775633974877588,0.0386060828730387,0.0385965702498805,0.00048124036456465,-0.0141725070613092,-0.00664448563782849
"183",0.00726354001478291,0.010371628423219,-0.00190948259785495,0.0147051613292122,0.00642197223059826,-0.0114432019083364,0.00870999998744793,0.0380431559565996,0.0381081463138463,0.000349253609305711,-0.014371602762776,-0.0065884916643002
"184",0.00748534040736293,0.0103443234271147,-0.00129621952257453,0.015582420742324,0.00710872012122921,-0.0107782290604743,0.00910919298651358,0.0371328709011252,0.0375169502885245,0.000475283389103409,-0.0145689796887831,-0.00646009920339385
"185",0.0073846284952408,0.0100282812878454,-0.00099524294993647,0.015767784754425,0.00749143425383914,-0.0106672939674366,0.00973231636807448,0.0366842288850041,0.0378811972279821,-2.36025230277992e-05,-0.0146677072097876,-0.00643036672314845
"186",0.00728639008405774,0.00985017488829032,-0.00123826887140943,0.015646814660504,0.0081563963010145,-0.0102035395469426,0.00986434823984061,0.0366875015044795,0.0379371235284937,-0.000638046687258642,-0.0147429823100591,-0.00640615550848955
"187",0.00715812914099911,0.0100066903730378,-0.00144623850540548,0.0155409729288221,0.00841799160190848,-0.0101211889517481,0.00973137397305979,0.0366827915186525,0.037267389448478,-0.000553970450499985,-0.0149490775412908,-0.006531118621242
"188",0.00717075130115719,0.0100453856583854,-0.000833315810675916,0.0156842066539716,0.00894856532205057,-0.0101609852107192,0.00988005605409104,0.0368806409914876,0.0367654312897363,-0.000575017024961211,-0.0149709639572579,-0.00680175318614751
"189",0.00716630764409698,0.0102089897782602,-0.000440289481230538,0.016089295356178,0.008908912738261,-0.00998985309766121,0.00986621953639666,0.0370780065030722,0.037065261998612,-0.000485722796641719,-0.0148744875714861,-0.00700600941223817
"190",0.00713778768718065,0.0106931358792814,-9.19533769798697e-05,0.0165301539348912,0.00894633320571026,-0.00991691589284849,0.00995806789875653,0.0371049669221863,0.0376306901432165,-0.000450052479943563,-0.0148726115991191,-0.00716797705698635
"191",0.00744607148049536,0.0114296240587666,0.000391922355367336,0.0161223184189153,0.00900417291281685,-0.00959833508070296,0.0102158826296536,0.0372657836822508,0.0369784320785489,-0.000530694321536851,-0.0150306430765432,-0.00692835689374438
"192",0.00769891607327122,0.0118937457057051,0.000534602954813668,0.0154193884546437,0.00939781210450308,-0.00888197453768491,0.0107477974205286,0.0375205973906895,0.0361716260172665,-0.000399812012102929,-0.0149607650888364,-0.00673984529091887
"193",0.00766071514478872,0.0123760925318753,0.000616765333516511,0.0153887425974205,0.00923833773188099,-0.00842423129276759,0.0108365800009788,0.0379476079453426,0.0346225249945232,-0.000200348237485715,-0.0149707556974514,-0.00659545796087557
"194",0.00773534005701326,0.0117672026305932,0.000429224891071778,0.014920296153997,0.00928120058970117,-0.00811164210475557,0.0106351906483708,0.0378077909988755,0.0345116088107671,-0.000239268368546375,-0.0150085709550118,-0.00662685583012768
"195",0.00787004797222901,0.0119362937833327,0.00028271618592568,0.0151253760695934,0.00911038412000575,-0.00821619927709949,0.0101810021077203,0.0378058801416857,0.0339962233299619,-0.000291320707103582,-0.0148751512040111,-0.00668945288683664
"196",0.00781310631070065,0.0116059830615103,0.000126463440494162,0.0153125614643491,0.00914850051319882,-0.00804610249002713,0.0103316011270325,0.0378604436344893,0.0341163212133918,-5.02412904639371e-05,-0.0146838613559426,-0.00660964897098149
"197",0.00784941803459227,0.0117823456813019,1.35341313350912e-05,0.0154826224694655,0.00922329890070261,-0.00790478709286391,0.0108352254201088,0.037694355235159,0.0343067941271593,1.96433382673167e-05,-0.014172424211478,-0.00657276468540435
"198",0.00797479282329761,0.0114994926196105,-0.000202771862350071,0.0153694740233147,0.00825637915868138,-0.00725061479813038,0.010833396910692,0.037430367917701,0.0342986570540996,-3.20950354579796e-05,-0.0137005122530969,-0.00640786481420319
"199",0.00815098419740901,0.0117183922361731,-0.000583678479336047,0.0149833151065673,0.00814165195179428,-0.00699251854217686,0.0104333413123161,0.0368290901658888,0.0343779007324255,0.000154171817884463,-0.0134755838266472,-0.00635194043513709
"200",0.00841383379014982,0.0118172801652513,-0.0008165307726411,0.0143650368443725,0.00803645571588774,-0.00737900037288397,0.00991893977639846,0.0363261900155755,0.0347833188417225,0.000624167205381054,-0.0132654818670956,-0.0063052652817015
"201",0.00855148098720049,0.0115036814341148,-0.00144300865021108,0.0135543189899723,0.00741397285311562,-0.00730729322114465,0.00975536062265314,0.035957026562778,0.034856350814401,0.000476830209805601,-0.0132487367203675,-0.00623224889896679
"202",0.00881057510687278,0.0113987509183984,-0.00173952715275538,0.0122749345556931,0.00689566504734007,-0.00720188994062432,0.0101360621048721,0.0356305152722444,0.0350883961164483,0.000496307019245967,-0.0132371837468941,-0.00620760173858059
"203",0.00900568592631568,0.0114664796044321,-0.00187728542018295,0.0117648450127396,0.00698581320462888,-0.00712371777879239,0.0105079127479289,0.0353604903492857,0.0357035447472688,0.000700957213937592,-0.0129892883971583,-0.00615211466106658
"204",0.00911180384351862,0.0116007569197132,-0.00195647404900234,0.0115668789884257,0.00683467964799156,-0.00775258079180885,0.0106478286845278,0.0346990642751462,0.0360554478080134,0.000601886599744472,-0.0129807033129461,-0.00610686411524086
"205",0.0090601176071019,0.0118458399426083,-0.00204347634635083,0.0116064611022672,0.00701782771807657,-0.00742741742635977,0.0108798199450031,0.0343248592953386,0.0359629663216411,0.000687019105773623,-0.013022871741035,-0.00563404128104827
"206",0.00898897213871319,0.0119590562406592,-0.00188836341913068,0.0123917867814329,0.00731560095291317,-0.00740077124506655,0.0108646860427166,0.0332516663021019,0.0368346580466942,0.000889023418565893,-0.0130617882678761,-0.00559386441062459
"207",0.0088244121937312,0.0124552108217445,-0.00185259719753628,0.0126124338886369,0.00761516882186652,-0.00762509546808188,0.0106985211768005,0.0322089569496713,0.0383891295013491,0.00105912136561881,-0.0131356573030124,-0.00537285061288206
"208",0.00852410036990725,0.0128508260103649,-0.0021088229838131,0.0125042063779071,0.00760385806817221,-0.00734178928546947,0.0106059004198885,0.0317012634734926,0.039446970161565,0.0011588391646451,-0.0130560916724003,-0.0052713254961938
"209",0.00834451319415774,0.0130138185185932,-0.00222651062728496,0.0128313609493282,0.00728931445603787,-0.0069657523062332,0.0110474554480507,0.031483350034277,0.0397706953734134,0.00136252249749869,-0.0128895628999679,-0.00525309270569996
"210",0.00837379677015815,0.0129848358601432,-0.00259795127273676,0.0123328468197734,0.0071556025426851,-0.00691285911959572,0.0111347776110554,0.0313464910278055,0.0407058394130148,0.0013616901964647,-0.0129158584778661,-0.00528019115066947
"211",0.00845505911872546,0.0128345317715947,-0.00296037590944387,0.0120150702490752,0.00639174400438947,-0.00724125578552792,0.010430503255063,0.0310117679960409,0.0414371193428429,0.00140199279917563,-0.0129800205508319,-0.00523238354752165
"212",0.00869818818747015,0.0131369000719332,-0.00331775288210645,0.0122476994949747,0.00634344768581474,-0.00683258645090024,0.00948694381910942,0.0309095835680973,0.0402952579859245,0.00133391725165299,-0.0130102061552904,-0.00520446820515419
"213",0.00914776592393196,0.0134215404707575,-0.00334562673669625,0.012514454028833,0.006771087451518,-0.005996662958484,0.00938420523613903,0.0309115418749709,0.039976619524419,0.00125007396574972,-0.0131384120465767,-0.00524407354846557
"214",0.00926516362754581,0.012973684652534,-0.00354930153873201,0.0127180916921771,0.0071008531872937,-0.00515083691368301,0.00903431004705346,0.0307629760438294,0.0398248116997058,0.00129705436452054,-0.0133323342398892,-0.00549391850922221
"215",0.00918906520295337,0.0126313772085919,-0.00402881724817972,0.0134773707107025,0.00784197328354497,-0.00411240713723848,0.00867299601655824,0.0302782162201725,0.0400171070922017,0.00144609305528465,-0.0135391521468149,-0.00557214982951337
"216",0.009241654071377,0.0125369477715422,-0.00393627553661213,0.0132684544124885,0.00884338288224995,-0.00385194342411666,0.00875254936262038,0.0303297957869694,0.0400983283523662,0.00117266647159353,-0.0136424077435582,-0.00560439473440888
"217",0.00920392787230218,0.0127038098480508,-0.00330998725985809,0.013146927291267,0.0097952838118075,-0.00415225972459088,0.00918897036778488,0.0302039370798736,0.0408024390931986,0.000796912300089936,-0.0136059579676606,-0.00557400552082932
"218",0.00925349197167702,0.0128903988044802,-0.00356749618346242,0.01299721075861,0.010161963243435,-0.00440098847790571,0.00939051639491595,0.0297170810837015,0.0415016505349969,0.000766321727659225,-0.0133544098415737,-0.00538989894377684
"219",0.00929491763120682,0.0128925491298498,-0.00341418895347689,0.0121136803389237,0.0103458755138898,-0.00416621268365369,0.00943851328330925,0.0292757878172474,0.0419796783116656,0.00107029563620986,-0.0132463011662607,-0.00530464322303614
"220",0.00951384450461346,0.0130244177886628,-0.00313277038248594,0.0114365175688134,0.0104224562031382,-0.0040813273894249,0.00951350985979804,0.0284903096648851,0.0424827545752096,0.00136951371222782,-0.0134309897015319,-0.00532782577723978
"221",0.0102650213824669,0.0130009291197838,-0.00268930618649055,0.011362193745278,0.0105322536166316,-0.00463702896784701,0.00929484781923107,0.0278484093166076,0.0432690563807562,0.00151314865012664,-0.0137953647423854,-0.00535476887214537
"222",0.0112502586246744,0.0127835090058982,-0.00287151666491381,0.0116909208798825,0.0102945144255946,-0.00552408768390578,0.00912976403116417,0.0274676773710205,0.0439333744343176,0.00160208037633414,-0.0139405249102511,-0.00543275480231409
"223",0.0116002483830505,0.0127245288276038,-0.00232257325267149,0.0118929048835444,0.00988272344614949,-0.00636664646632679,0.00910131816290483,0.0271106535436357,0.0442160637174536,0.00166080092180831,-0.0140196181355796,-0.00539452756691428
"224",0.0120786965662505,0.0126292705187483,-0.00154409823636059,0.0120551799461134,0.0103221592278028,-0.00718287460005551,0.00881725141108691,0.0256876964576962,0.0445677326695085,0.00159393411978359,-0.0141830931313036,-0.00537295669558668
"225",0.0126968819155869,0.0123689661686766,-0.00153330293344012,0.0123948706979112,0.0102952339026945,-0.00746394230228531,0.00854241060686312,0.0245202434405,0.0445350679516976,0.00158942118690353,-0.0142629732778798,-0.0052441777684813
"226",0.0127413599167953,0.011979200531283,-0.00159391735568781,0.0125485702081275,0.0103164802810641,-0.00757060728430492,0.00881835007849274,0.0240021898331868,0.0445145816028049,0.00151454286151431,-0.0142218314133864,-0.00498050099892566
"227",0.0126293666418181,0.0120522225890487,-0.00163375023667456,0.0124975159993145,0.010022663906909,-0.00753977609202106,0.00928544930933228,0.023729837472683,0.0447819620249349,0.00149809370304133,-0.0140215512465711,-0.00495927279937991
"228",0.0125232132611276,0.0121698003248755,-0.00168962007441587,0.012719442767576,0.00986198947759798,-0.00748201389028291,0.00940716883405701,0.0236375256043286,0.0446964274832748,0.0016365549553442,-0.0136972001449136,-0.00506943730860998
"229",0.0127270601371985,0.0124853374219078,-0.00142263159219769,0.0131715743172881,0.00983492667950303,-0.00792769256723425,0.00952355509896297,0.0237122516412828,0.0442115061027458,0.00197995918406779,-0.0134688047189824,-0.00521392823123712
"230",0.0129686904891096,0.0130546873841023,-0.000891109204670171,0.0139434178604512,0.00935868985387733,-0.0086702284063187,0.00937537417319989,0.0238883180080075,0.0442120320316619,0.00214304425428113,-0.0131136115330222,-0.00513738598459157
"231",0.0129683701778521,0.013433413118848,-0.000129391246967758,0.0137885485275907,0.00874221166264944,-0.00880965272815604,0.00926722097996202,0.0240496219040692,0.0443258346204625,0.00227225434873146,-0.0129747893716476,-0.00515476665632919
"232",0.0127466854824684,0.0138987533165917,4.308378328155e-05,0.0138093054770636,0.00869365124487109,-0.00856799442425182,0.00938880824346833,0.0241294116729809,0.0444827448362519,0.00230011240135453,-0.0127659190175979,-0.00531884375978398
"233",0.0128397656007844,0.0137964571725159,-9.62391167802501e-05,0.0133714729848801,0.00852693118358849,-0.00779400760451843,0.00951084237794386,0.0243932452671903,0.0441359082866909,0.00223029958888288,-0.012702125911352,-0.00551686608731594
"234",0.0129619472388642,0.0142060563244435,-0.0002285099456516,0.0131622146754766,0.0082303444850359,-0.00745880622118089,0.0100481799182158,0.0246953181039811,0.0439623815996166,0.00239500919946933,-0.0123329433062036,-0.00580138331278324
"235",0.0129819797344412,0.0142081084138865,-0.000489114625840337,0.0135637601077533,0.00773138010975027,-0.00748035845980155,0.0107827150606714,0.0249893339656533,0.0437284062922548,0.00265077779505285,-0.0119735607856062,-0.00588306739596578
"236",0.0129446472701782,0.0140909282413788,-0.000570846912590461,0.0142327485606755,0.00766221171412185,-0.00826232679437,0.0110040116573422,0.0252529934102979,0.0431982278600589,0.0027870761297728,-0.0117214858366266,-0.00579409587805246
"237",0.0129969848356258,0.0138222620691525,-0.000705333986594558,0.0144930664714248,0.00789492457472862,-0.00844359843670062,0.0108193470725603,0.0255949996523549,0.0426494225158404,0.00309554552888613,-0.0113910394252301,-0.00569639179526038
"238",0.0132166176172394,0.0135559457490505,-0.00118764542523331,0.0141151523229892,0.00774271466402021,-0.0084145056206657,0.0102923414882713,0.026175539063073,0.0420875463117651,0.00337953238725541,-0.0111329993182443,-0.00565295431978807
"239",0.0131991883527309,0.0136280880406227,-0.0011549106445754,0.0141783931916287,0.00737887346697907,-0.00836623081717303,0.0101544018625283,0.0268904276962773,0.0417102475871239,0.00368451777331125,-0.0109535936373104,-0.00566949576623221
"240",0.013209500979,0.0139184615555066,-0.00137542767521426,0.0143010860043195,0.00642057608129565,-0.00838780481770485,0.0100065500656057,0.0268935731947406,0.041184017499763,0.00397789634414814,-0.010821969262073,-0.00564405880660201
"241",0.0131443872024911,0.0139012988219217,-0.00173477238035979,0.0142909546625865,0.00576124258563238,-0.00860917279617857,0.0101268816016431,0.0268662496620452,0.0409246132325566,0.004092462088921,-0.0107014243119579,-0.00557753354050972
"242",0.0131333751362589,0.0140704502013258,-0.00165973224774896,0.0139550967423604,0.00533760540361283,-0.00901474962918436,0.0104423246108863,0.0272145992719419,0.0407505201473669,0.00407266684190488,-0.0105180308456085,-0.00551559032098892
"243",0.0133795859256105,0.0139781116723317,-0.00131010361667871,0.0133744592141888,0.00471073037328174,-0.0091567944880675,0.0106115462189061,0.0268462135590686,0.0404602052189482,0.00403179434419509,-0.0104256884850444,-0.00543540640421525
"244",0.0137977557978276,0.0140858790598084,-0.000813373783753235,0.0133363088399938,0.00438123769527277,-0.00920750872863652,0.01057212419134,0.0265912723709492,0.0403215602032618,0.00381485776077961,-0.0104458468377888,-0.00532536774586823
"245",0.0137476476147416,0.0141626129899167,-0.000896054368644483,0.0134221229758912,0.00418172407512107,-0.00929643090117338,0.0108814177435875,0.0263259069174884,0.0401109647742142,0.00348192374634082,-0.0104261311097282,-0.00523096669296952
"246",0.0138137186506283,0.0142406600029467,-0.000896353215915857,0.0132678918664175,0.00385544612278144,-0.00902256192530571,0.0113106182388174,0.0263064618387875,0.0396956411267747,0.00339166599334095,-0.0102754246123342,-0.00522336701017045
"247",0.0142891744945556,0.014255210036727,-0.000572673778606259,0.0132830240746098,0.00387611744879524,-0.00855473931875728,0.0117613851026254,0.0266900530406473,0.0391479731729578,0.00334499764895768,-0.0102230175553084,-0.00506538851955884
"248",0.0143730022467428,0.0143398221739854,-0.000974578290632078,0.0134038819800046,0.00392646489687265,-0.00842389084016792,0.0122334969029037,0.0275848747194736,0.0386539615243772,0.00329345751736565,-0.0102095921646705,-0.00467721632174967
